THROTTLE;BRAKE;STEERING;GEAR;AX;AY;YAWRATE;SPEED
100.00;0.00;21.00;4.00;3.14;13.73;15.64;187.80
100.00;0.00;21.00;4.00;3.15;13.58;15.64;187.80
100.00;0.00;21.00;4.00;3.13;13.85;15.64;188.00
100.00;0.00;21.00;4.00;3.11;14.13;15.64;188.00
100.00;0.00;21.00;4.00;3.09;14.41;17.48;188.10
100.00;0.00;21.00;4.00;3.07;14.68;17.48;188.20
100.00;0.00;21.00;4.00;3.07;15.00;17.48;188.20
100.00;0.00;20.00;4.00;3.10;15.40;17.48;188.40
100.00;0.00;20.00;4.00;3.13;15.81;17.48;188.40
100.00;0.00;19.00;4.00;3.16;16.21;17.52;188.50
100.00;0.00;18.00;4.00;3.20;16.61;17.52;188.70
100.00;0.00;18.00;4.00;3.22;16.84;17.52;188.70
100.00;0.00;17.00;4.00;3.22;16.73;17.52;188.80
100.00;0.00;17.00;4.00;3.21;16.62;17.52;188.80
100.00;0.00;16.00;4.00;3.21;16.51;14.67;188.90
100.00;0.00;14.00;4.00;3.21;16.40;14.67;189.10
100.00;0.00;14.00;4.00;3.21;16.10;14.67;189.10
100.00;0.00;12.00;4.00;3.22;15.41;14.67;189.20
100.00;0.00;12.00;4.00;3.23;14.73;14.67;189.20
100.00;0.00;10.00;4.00;3.24;14.04;9.76;189.40
100.00;0.00;8.00;4.00;3.25;13.35;9.76;189.50
100.00;0.00;8.00;4.00;3.24;12.77;9.76;189.50
100.00;0.00;7.00;4.00;3.21;12.41;9.76;189.70
100.00;0.00;7.00;4.00;3.17;12.05;9.76;189.70
100.00;0.00;5.00;4.00;3.13;11.69;8.95;189.80
100.00;0.00;3.00;4.00;3.09;11.33;8.95;190.00
100.00;0.00;3.00;4.00;3.10;11.01;8.95;190.00
100.00;0.00;2.00;4.00;3.17;10.78;8.95;190.10
100.00;0.00;2.00;4.00;3.25;10.56;8.95;190.10
100.00;0.00;0.00;4.00;3.33;10.33;4.44;190.30
100.00;0.00;-2.00;4.00;3.40;10.10;4.44;190.50
100.00;0.00;-2.00;4.00;3.43;9.84;4.44;190.50
100.00;0.00;-3.00;4.00;3.34;9.51;4.44;190.70
100.00;0.00;-3.00;4.00;3.26;9.18;4.44;190.70
100.00;0.00;-5.00;4.00;3.18;8.85;0.16;190.90
100.00;0.00;-8.00;4.00;3.10;8.52;0.16;191.00
100.00;0.00;-8.00;4.00;3.06;8.11;0.16;191.00
100.00;0.00;-10.00;4.00;3.12;7.54;0.16;191.20
100.00;0.00;-10.00;4.00;3.18;6.96;0.16;191.20
100.00;0.00;-12.00;4.00;3.24;6.39;-4.64;191.40
100.00;0.00;-15.00;4.00;3.30;5.81;-4.64;191.60
100.00;0.00;-15.00;4.00;3.33;5.16;-4.64;191.60
100.00;0.00;-16.00;4.00;3.31;4.37;-4.64;191.80
100.00;0.00;-16.00;4.00;3.28;3.57;-4.64;191.80
100.00;0.00;-18.00;4.00;3.26;2.77;-11.19;192.00
100.00;0.00;-19.00;4.00;3.24;1.97;-11.19;192.20
100.00;0.00;-19.00;4.00;3.20;1.18;-11.19;192.20
100.00;0.00;-20.00;4.00;3.16;0.40;-11.19;192.30
100.00;0.00;-20.00;4.00;3.11;-0.38;-11.19;192.30
100.00;0.00;-21.00;4.00;3.07;-1.16;-15.56;192.50
100.00;0.00;-22.00;4.00;3.02;-1.94;-15.56;192.70
100.00;0.00;-22.00;4.00;2.99;-2.69;-15.56;192.70
100.00;0.00;-22.00;4.00;3.01;-3.40;-15.56;192.90
100.00;0.00;-22.00;4.00;3.03;-4.10;-15.56;192.90
100.00;0.00;-22.00;4.00;3.04;-4.80;-19.38;193.10
100.00;0.00;-22.00;4.00;3.06;-5.51;-19.38;193.30
100.00;0.00;-22.00;4.00;3.07;-6.18;-19.38;193.30
100.00;0.00;-22.00;4.00;3.09;-6.79;-19.38;193.40
100.00;0.00;-22.00;4.00;3.11;-7.40;-19.38;193.40
100.00;0.00;-21.00;4.00;3.13;-8.02;-18.63;193.60
100.00;0.00;-21.00;4.00;3.15;-8.63;-18.63;193.80
100.00;0.00;-21.00;4.00;3.15;-9.10;-18.63;193.80
100.00;0.00;-21.00;4.00;3.11;-9.29;-18.63;194.00
100.00;0.00;-21.00;4.00;3.07;-9.48;-18.63;194.00
100.00;0.00;-21.00;4.00;3.04;-9.67;-17.54;194.10
100.00;0.00;-21.00;4.00;3.00;-9.85;-17.54;194.30
100.00;0.00;-21.00;4.00;2.98;-10.03;-17.54;194.30
100.00;0.00;-21.00;4.00;2.98;-10.20;-17.54;194.40
100.00;0.00;-21.00;4.00;2.98;-10.36;-17.54;194.40
100.00;0.00;-21.00;4.00;2.98;-10.53;-18.16;194.60
100.00;0.00;-21.00;4.00;2.99;-10.69;-18.16;194.80
100.00;0.00;-21.00;4.00;2.99;-10.97;-18.16;194.80
100.00;0.00;-21.00;4.00;3.01;-11.48;-18.16;194.90
100.00;0.00;-21.00;4.00;3.03;-11.99;-18.16;194.90
100.00;0.00;-21.00;4.00;3.04;-12.50;-20.89;195.10
100.00;0.00;-21.00;4.00;3.06;-13.01;-20.89;195.20
100.00;0.00;-21.00;4.00;3.07;-13.35;-20.89;195.20
100.00;0.00;-21.00;4.00;3.08;-13.35;-20.89;195.40
100.00;0.00;-21.00;4.00;3.09;-13.35;-20.89;195.40
100.00;0.00;-21.00;4.00;3.10;-13.34;-13.73;195.50
100.00;0.00;-21.00;4.00;3.11;-13.34;-13.73;195.70
100.00;0.00;-21.00;4.00;3.10;-13.33;-13.73;195.70
100.00;0.00;-21.00;4.00;3.03;-13.29;-13.73;195.80
100.00;0.00;-21.00;4.00;2.95;-13.24;-13.73;195.80
100.00;0.00;-21.00;4.00;2.88;-13.20;-17.42;196.00
100.00;0.00;-21.00;4.00;2.81;-13.16;-17.42;196.10
100.00;0.00;-21.00;4.00;2.79;-13.15;-17.42;196.10
100.00;0.00;-21.00;4.00;2.88;-13.19;-17.42;196.20
100.00;0.00;-21.00;4.00;2.96;-13.23;-17.42;196.20
100.00;0.00;-21.00;4.00;3.05;-13.27;-17.97;196.40
100.00;0.00;-21.00;4.00;3.13;-13.32;-17.97;196.50
100.00;0.00;-21.00;4.00;3.17;-13.37;-17.97;196.50
100.00;0.00;-21.00;4.00;3.11;-13.45;-17.97;196.70
100.00;0.00;-21.00;4.00;3.05;-13.54;-17.97;196.70
100.00;0.00;-21.00;4.00;2.99;-13.62;-15.10;196.80
100.00;0.00;-21.00;4.00;2.93;-13.70;-15.10;197.00
100.00;0.00;-21.00;4.00;2.88;-13.90;-15.10;197.00
100.00;0.00;-21.00;4.00;2.85;-14.35;-15.10;197.10
100.00;0.00;-21.00;4.00;2.82;-14.79;-15.10;197.10
100.00;0.00;-21.00;4.00;2.79;-15.24;-18.89;197.20
100.00;0.00;-20.00;4.00;2.76;-15.68;-18.89;197.30
100.00;0.00;-20.00;4.00;2.76;-15.97;-18.89;197.30
100.00;0.00;-20.00;4.00;2.84;-15.94;-18.89;197.40
100.00;0.00;-20.00;4.00;2.93;-15.91;-18.89;197.40
100.00;0.00;-20.00;4.00;3.01;-15.87;-15.93;197.60
100.00;0.00;-20.00;4.00;3.09;-15.84;-15.93;197.70
100.00;0.00;-20.00;4.00;3.13;-15.64;-15.93;197.70
100.00;0.00;-20.00;4.00;3.08;-15.07;-15.93;197.90
100.00;0.00;-20.00;4.00;3.03;-14.51;-15.93;197.90
100.00;0.00;-20.00;4.00;2.98;-13.95;-12.01;198.00
100.00;0.00;-20.00;4.00;2.94;-13.39;-12.01;198.10
100.00;0.00;-20.00;4.00;2.89;-13.00;-12.01;198.10
100.00;0.00;-20.00;4.00;2.86;-12.95;-12.01;198.30
100.00;0.00;-20.00;4.00;2.82;-12.91;-12.01;198.30
100.00;0.00;-20.00;4.00;2.78;-12.86;-15.64;198.40
100.00;0.00;-20.00;4.00;2.75;-12.82;-15.64;198.50
100.00;0.00;-20.00;4.00;2.74;-12.85;-15.64;198.50
100.00;0.00;-20.00;4.00;2.79;-13.03;-15.64;198.60
100.00;0.00;-20.00;4.00;2.83;-13.21;-15.64;198.60
100.00;0.00;-20.00;4.00;2.88;-13.38;-15.65;198.80
100.00;0.00;-20.00;4.00;2.93;-13.56;-15.65;198.90
100.00;0.00;-20.00;4.00;2.93;-13.73;-15.65;198.90
100.00;0.00;-20.00;4.00;2.85;-13.87;-15.65;199.10
100.00;0.00;-20.00;4.00;2.77;-14.01;-15.65;199.10
100.00;0.00;-20.00;4.00;2.68;-14.16;-13.27;199.20
100.00;0.00;-20.00;4.00;2.60;-14.30;-13.27;199.30
100.00;0.00;-20.00;4.00;2.58;-14.47;-13.27;199.30
100.00;0.00;-20.00;4.00;2.69;-14.70;-13.27;199.40
100.00;0.00;-20.00;4.00;2.81;-14.93;-13.27;199.40
100.00;0.00;-19.00;4.00;2.92;-15.15;-19.67;199.50
100.00;0.00;-19.00;4.00;3.04;-15.38;-19.67;199.70
100.00;0.00;-19.00;4.00;3.10;-15.42;-19.67;199.70
100.00;0.00;-18.00;4.00;3.04;-15.10;-19.67;199.80
100.00;0.00;-18.00;4.00;2.98;-14.77;-19.67;199.80
100.00;0.00;-17.00;4.00;2.92;-14.44;-11.27;200.00
100.00;0.00;-16.00;4.00;2.87;-14.12;-11.27;200.10
100.00;0.00;-16.00;4.00;2.83;-13.87;-11.27;200.10
100.00;0.00;-16.00;4.00;2.82;-13.79;-11.27;200.20
100.00;0.00;-16.00;4.00;2.82;-13.71;-11.27;200.20
100.00;0.00;-14.00;4.00;2.81;-13.63;-14.01;200.30
100.00;0.00;-13.00;4.00;2.80;-13.55;-14.01;200.50
100.00;0.00;-13.00;4.00;2.81;-13.55;-14.01;200.50
100.00;0.00;-12.00;4.00;2.83;-13.68;-14.01;200.60
100.00;0.00;-12.00;4.00;2.86;-13.82;-14.01;200.60
100.00;0.00;-11.00;4.00;2.89;-13.96;-13.32;200.70
100.00;0.00;-9.00;4.00;2.91;-14.10;-13.32;200.90
100.00;0.00;-9.00;4.00;2.93;-14.11;-13.32;200.90
100.00;0.00;-8.00;4.00;2.94;-13.85;-13.32;201.00
100.00;0.00;-8.00;4.00;2.94;-13.58;-13.32;201.00
100.00;0.00;-6.00;4.00;2.95;-13.32;-7.25;201.20
100.00;0.00;-4.00;4.00;2.96;-13.06;-7.25;201.30
100.00;0.00;-4.00;4.00;2.96;-12.71;-7.25;201.30
100.00;0.00;-3.00;4.00;2.93;-12.18;-7.25;201.40
100.00;0.00;-3.00;4.00;2.91;-11.64;-7.25;201.40
100.00;0.00;-1.00;4.00;2.89;-11.11;-4.07;201.60
100.00;0.00;2.00;4.00;2.87;-10.57;-4.07;201.70
100.00;0.00;2.00;4.00;2.88;-10.03;-4.07;201.70
100.00;0.00;3.00;4.00;2.93;-9.47;-4.07;201.90
100.00;0.00;3.00;4.00;2.99;-8.91;-4.07;201.90
100.00;0.00;6.00;4.00;3.04;-8.35;0.31;202.10
100.00;0.00;9.00;4.00;3.09;-7.79;0.31;202.20
100.00;0.00;9.00;4.00;3.10;-7.18;0.31;202.20
100.00;0.00;10.00;4.00;3.03;-6.47;0.31;202.40
100.00;0.00;10.00;4.00;2.96;-5.75;0.31;202.40
100.00;0.00;13.00;4.00;2.89;-5.03;6.44;202.50
100.00;0.00;14.00;4.00;2.82;-4.32;6.44;202.70
100.00;0.00;14.00;4.00;2.77;-3.62;6.44;202.70
100.00;0.00;16.00;4.00;2.77;-2.97;6.44;202.90
100.00;0.00;16.00;4.00;2.78;-2.33;6.44;202.90
100.00;0.00;17.00;4.00;2.79;-1.68;11.29;203.00
100.00;0.00;18.00;4.00;2.79;-1.03;11.29;203.20
100.00;0.00;18.00;4.00;2.80;-0.35;11.29;203.20
100.00;0.00;19.00;4.00;2.80;0.40;11.29;203.40
100.00;0.00;19.00;4.00;2.80;1.16;11.29;203.40
100.00;0.00;20.00;4.00;2.81;1.91;15.19;203.60
100.00;0.00;22.00;4.00;2.81;2.66;15.19;203.70
100.00;0.00;22.00;4.00;2.80;3.39;15.19;203.70
100.00;0.00;22.00;4.00;2.75;4.10;15.19;203.90
100.00;0.00;22.00;4.00;2.70;4.81;15.19;203.90
100.00;0.00;23.00;4.00;2.66;5.51;18.51;204.00
100.00;0.00;23.00;4.00;2.61;6.22;18.51;204.20
100.00;0.00;23.00;4.00;2.58;6.89;18.51;204.20
100.00;0.00;23.00;4.00;2.59;7.50;18.51;204.30
100.00;0.00;23.00;4.00;2.60;8.11;18.51;204.30
100.00;0.00;23.00;4.00;2.61;8.72;20.69;204.50
100.00;0.00;23.00;4.00;2.62;9.33;20.69;204.70
100.00;0.00;23.00;4.00;2.63;9.92;20.69;204.70
100.00;0.00;23.00;4.00;2.64;10.47;20.69;204.80
100.00;0.00;23.00;4.00;2.65;11.02;20.69;204.80
100.00;0.00;23.00;4.00;2.65;11.58;20.84;204.90
100.00;0.00;23.00;4.00;2.66;12.13;20.84;205.10
100.00;0.00;23.00;4.00;2.66;12.57;20.84;205.10
100.00;0.00;23.00;4.00;2.65;12.81;20.84;205.20
100.00;0.00;23.00;4.00;2.63;13.04;20.84;205.20
100.00;0.00;23.00;4.00;2.61;13.27;19.98;205.40
100.00;0.00;23.00;4.00;2.60;13.51;19.98;205.50
100.00;0.00;23.00;4.00;2.58;13.61;19.98;205.50
100.00;0.00;23.00;4.00;2.58;13.47;19.98;205.60
100.00;0.00;23.00;4.00;2.57;13.32;19.98;205.60
100.00;0.00;23.00;4.00;2.57;13.18;18.07;205.70
100.00;0.00;23.00;4.00;2.56;13.03;18.07;205.90
100.00;0.00;23.00;4.00;2.55;13.03;18.07;205.90
100.00;0.00;23.00;4.00;2.52;13.32;18.07;206.00
100.00;0.00;23.00;4.00;2.49;13.60;18.07;206.00
100.00;0.00;23.00;4.00;2.47;13.89;21.15;206.10
100.00;0.00;23.00;4.00;2.44;14.18;21.15;206.20
100.00;0.00;23.00;4.00;2.43;14.48;21.15;206.20
100.00;0.00;23.00;4.00;2.45;14.84;21.15;206.30
100.00;0.00;23.00;4.00;2.48;15.19;21.15;206.30
100.00;0.00;23.00;4.00;2.50;15.54;19.64;206.40
100.00;0.00;23.00;4.00;2.53;15.89;19.64;206.60
100.00;0.00;23.00;4.00;2.55;16.12;19.64;206.60
100.00;0.00;23.00;4.00;2.56;16.12;19.64;206.70
100.00;0.00;23.00;4.00;2.58;16.12;19.64;206.70
100.00;0.00;23.00;4.00;2.59;16.11;17.99;206.80
100.00;0.00;23.00;4.00;2.61;16.11;17.99;206.90
100.00;0.00;23.00;4.00;2.60;16.11;17.99;206.90
100.00;0.00;23.00;4.00;2.54;16.14;17.99;207.00
100.00;0.00;23.00;4.00;2.48;16.16;17.99;207.00
100.00;0.00;23.00;4.00;2.42;16.18;18.76;207.10
100.00;0.00;23.00;4.00;2.37;16.21;18.76;207.20
100.00;0.00;23.00;4.00;2.35;16.25;18.76;207.20
100.00;0.00;23.00;4.00;2.43;16.33;18.76;207.30
100.00;0.00;23.00;4.00;2.50;16.41;18.76;207.30
100.00;0.00;23.00;4.00;2.57;16.50;20.48;207.40
100.00;0.00;23.00;4.00;2.65;16.58;20.48;207.50
100.00;0.00;23.00;4.00;2.68;16.65;20.48;207.50
100.00;0.00;23.00;4.00;2.63;16.71;20.48;207.60
100.00;0.00;23.00;4.00;2.58;16.77;20.48;207.60
100.00;0.00;23.00;4.00;2.53;16.84;17.16;207.70
100.00;0.00;23.00;4.00;2.48;16.90;17.16;207.80
100.00;0.00;23.00;4.00;2.43;16.99;17.16;207.80
100.00;0.00;23.00;4.00;2.41;17.14;17.16;207.80
100.00;0.00;23.00;4.00;2.38;17.28;17.16;207.80
100.00;0.00;23.00;4.00;2.35;17.43;19.11;207.90
100.00;0.00;23.00;4.00;2.33;17.58;19.11;208.00
100.00;0.00;23.00;4.00;2.34;17.65;19.11;208.00
100.00;0.00;23.00;4.00;2.42;17.58;19.11;208.10
100.00;0.00;23.00;4.00;2.49;17.50;19.11;208.10
100.00;0.00;23.00;4.00;2.57;17.43;18.26;208.20
100.00;0.00;23.00;4.00;2.65;17.36;18.26;208.30
100.00;0.00;23.00;4.00;2.68;17.31;18.26;208.30
100.00;0.00;23.00;4.00;2.60;17.33;18.26;208.40
100.00;0.00;23.00;4.00;2.51;17.35;18.26;208.40
100.00;0.00;23.00;4.00;2.43;17.37;16.27;208.50
100.00;0.00;23.00;4.00;2.35;17.39;16.27;208.50
100.00;0.00;23.00;4.00;2.32;17.44;16.27;208.50
100.00;0.00;23.00;4.00;2.38;17.54;16.27;208.60
100.00;0.00;23.00;4.00;2.45;17.64;16.27;208.60
100.00;0.00;23.00;4.00;2.51;17.73;18.86;208.70
100.00;0.00;23.00;4.00;2.58;17.83;18.86;208.80
100.00;0.00;23.00;4.00;2.61;17.87;18.86;208.80
100.00;0.00;23.00;4.00;2.59;17.80;18.86;208.90
100.00;0.00;23.00;4.00;2.56;17.72;18.86;208.90
100.00;0.00;23.00;4.00;2.54;17.64;14.69;209.00
100.00;0.00;23.00;4.00;2.51;17.57;14.69;209.10
100.00;0.00;23.00;4.00;2.49;17.52;14.69;209.10
100.00;0.00;23.00;4.00;2.50;17.53;14.69;209.10
100.00;0.00;23.00;4.00;2.50;17.53;14.69;209.10
100.00;0.00;23.00;4.00;2.50;17.54;16.61;209.20
100.00;0.00;23.00;4.00;2.50;17.55;16.61;209.30
100.00;0.00;23.00;4.00;2.51;17.50;16.61;209.30
100.00;0.00;23.00;4.00;2.52;17.35;16.61;209.40
100.00;0.00;23.00;4.00;2.52;17.20;16.61;209.40
100.00;0.00;23.00;4.00;2.53;17.05;15.13;209.50
100.00;0.00;23.00;4.00;2.54;16.90;15.13;209.60
100.00;0.00;23.00;4.00;2.54;16.70;15.13;209.60
100.00;0.00;23.00;4.00;2.53;16.38;15.13;209.70
100.00;0.00;23.00;4.00;2.53;16.07;15.13;209.70
100.00;0.00;23.00;4.00;2.52;15.75;13.80;209.80
100.00;0.00;23.00;4.00;2.52;15.43;13.80;209.90
100.00;0.00;23.00;4.00;2.51;15.21;13.80;209.90
100.00;0.00;23.00;4.00;2.52;15.19;13.80;210.00
100.00;0.00;23.00;4.00;2.53;15.16;13.80;210.00
100.00;0.00;22.00;4.00;2.54;15.13;15.09;210.10
100.00;0.00;22.00;4.00;2.54;15.10;15.09;210.20
100.00;0.00;22.00;4.00;2.56;15.08;15.09;210.20
100.00;0.00;22.00;4.00;2.57;15.06;15.09;210.30
100.00;0.00;22.00;4.00;2.59;15.05;15.09;210.30
100.00;0.00;21.00;4.00;2.61;15.03;15.65;210.40
100.00;0.00;20.00;4.00;2.62;15.02;15.65;210.50
100.00;0.00;20.00;4.00;2.62;15.03;15.65;210.50
100.00;0.00;20.00;4.00;2.57;15.09;15.65;210.60
100.00;0.00;20.00;4.00;2.52;15.15;15.65;210.60
100.00;0.00;19.00;4.00;2.48;15.21;13.90;210.70
100.00;0.00;18.00;4.00;2.43;15.28;13.90;210.80
100.00;0.00;18.00;4.00;2.40;15.37;13.90;210.80
100.00;0.00;18.00;4.00;2.42;15.51;13.90;210.90
100.00;0.00;18.00;4.00;2.43;15.66;13.90;210.90
100.00;0.00;17.00;4.00;2.44;15.81;16.22;211.00
100.00;0.00;16.00;4.00;2.46;15.95;16.22;211.10
100.00;0.00;16.00;4.00;2.48;16.07;16.22;211.10
100.00;0.00;15.00;4.00;2.51;16.12;16.22;211.10
100.00;0.00;15.00;4.00;2.54;16.17;16.22;211.10
100.00;0.00;13.00;4.00;2.56;16.23;13.03;211.30
100.00;0.00;11.00;4.00;2.59;16.28;13.03;211.40
100.00;0.00;11.00;4.00;2.62;16.17;13.03;211.40
100.00;0.00;10.00;4.00;2.64;15.73;13.03;211.50
100.00;0.00;10.00;4.00;2.65;15.30;13.03;211.50
100.00;0.00;8.00;4.00;2.67;14.86;10.20;211.60
100.00;0.00;6.00;4.00;2.69;14.42;10.20;211.70
100.00;0.00;6.00;4.00;2.68;14.00;10.20;211.70
100.00;0.00;4.00;4.00;2.61;13.63;10.20;211.80
100.00;0.00;4.00;4.00;2.55;13.25;10.20;211.80
100.00;0.00;1.00;4.00;2.48;12.87;6.68;211.90
100.00;0.00;-1.00;4.00;2.41;12.50;6.68;212.00
100.00;0.00;-1.00;4.00;2.40;12.16;6.68;212.00
100.00;0.00;-4.00;4.00;2.49;11.90;6.68;212.20
100.00;0.00;-4.00;4.00;2.58;11.65;6.68;212.20
100.00;0.00;-7.00;4.00;2.67;11.39;2.61;212.30
100.00;0.00;-10.00;4.00;2.75;11.14;2.61;212.40
100.00;0.00;-10.00;4.00;2.80;10.72;2.61;212.40
100.00;0.00;-12.00;4.00;2.77;9.98;2.61;212.60
100.00;0.00;-12.00;4.00;2.74;9.24;2.61;212.60
100.00;0.00;-15.00;4.00;2.70;8.50;-6.23;212.70
100.00;0.00;-17.00;4.00;2.67;7.76;-6.23;212.90
100.00;0.00;-17.00;4.00;2.65;6.94;-6.23;212.90
100.00;0.00;-19.00;4.00;2.64;5.94;-6.23;213.00
100.00;0.00;-19.00;4.00;2.64;4.95;-6.23;213.00
100.00;0.00;-20.00;4.00;2.64;3.95;-13.37;213.10
100.00;0.00;-22.00;4.00;2.63;2.96;-13.37;213.30
100.00;0.00;-22.00;4.00;2.62;1.97;-13.37;213.30
100.00;0.00;-23.00;4.00;2.57;0.99;-13.37;213.50
100.00;0.00;-23.00;4.00;2.53;0.01;-13.37;213.50
100.00;0.00;-24.00;4.00;2.49;-0.96;-18.70;213.60
100.00;0.00;-25.00;4.00;2.44;-1.94;-18.70;213.80
100.00;0.00;-25.00;4.00;2.41;-2.90;-18.70;213.80
100.00;0.00;-25.00;4.00;2.40;-3.81;-18.70;213.90
100.00;0.00;-25.00;4.00;2.39;-4.72;-18.70;213.90
100.00;0.00;-25.00;4.00;2.39;-5.64;-22.60;214.00
100.00;0.00;-25.00;4.00;2.38;-6.55;-22.60;214.20
100.00;0.00;-25.00;4.00;2.37;-7.40;-22.60;214.20
100.00;0.00;-25.00;4.00;2.35;-8.12;-22.60;214.30
100.00;0.00;-25.00;4.00;2.34;-8.83;-22.60;214.30
100.00;0.00;-24.00;4.00;2.32;-9.55;-22.90;214.50
100.00;0.00;-24.00;4.00;2.30;-10.27;-22.90;214.60
100.00;0.00;-24.00;4.00;2.29;-10.90;-22.90;214.60
100.00;0.00;-24.00;4.00;2.30;-11.35;-22.90;214.70
100.00;0.00;-24.00;4.00;2.31;-11.81;-22.90;214.70
100.00;0.00;-23.00;4.00;2.33;-12.26;-23.14;214.80
100.00;0.00;-23.00;4.00;2.34;-12.72;-23.14;214.90
100.00;0.00;-23.00;4.00;2.35;-13.06;-23.14;214.90
100.00;0.00;-23.00;4.00;2.35;-13.20;-23.14;215.00
100.00;0.00;-23.00;4.00;2.36;-13.33;-23.14;215.00
100.00;0.00;-23.00;4.00;2.36;-13.46;-21.32;215.20
100.00;0.00;-23.00;4.00;2.37;-13.59;-21.32;215.30
100.00;0.00;-23.00;4.00;2.37;-13.78;-21.32;215.30
100.00;0.00;-23.00;4.00;2.36;-14.06;-21.32;215.40
100.00;0.00;-23.00;4.00;2.34;-14.35;-21.32;215.40
100.00;0.00;-23.00;4.00;2.33;-14.63;-22.76;215.50
100.00;0.00;-23.00;4.00;2.32;-14.92;-22.76;215.50
100.00;0.00;-23.00;4.00;2.31;-15.23;-22.76;215.50
100.00;0.00;-23.00;4.00;2.30;-15.59;-22.76;215.60
100.00;0.00;-23.00;4.00;2.29;-15.95;-22.76;215.60
100.00;0.00;-23.00;4.00;2.27;-16.31;-22.88;215.70
100.00;0.00;-23.00;4.00;2.26;-16.67;-22.88;215.80
100.00;0.00;-23.00;4.00;2.25;-16.89;-22.88;215.80
100.00;0.00;-23.00;4.00;2.25;-16.82;-22.88;215.90
100.00;0.00;-23.00;4.00;2.25;-16.75;-22.88;215.90
100.00;0.00;-23.00;4.00;2.24;-16.67;-18.04;216.00
100.00;0.00;-23.00;4.00;2.24;-16.60;-18.04;216.00
100.00;0.00;-23.00;4.00;2.23;-16.69;-18.04;216.00
100.00;0.00;-23.00;4.00;2.19;-17.10;-18.04;216.10
100.00;0.00;-23.00;4.00;2.16;-17.52;-18.04;216.10
100.00;0.00;-23.00;4.00;2.12;-17.93;-22.03;216.20
100.00;0.00;-23.00;4.00;2.09;-18.34;-22.03;216.20
100.00;0.00;-23.00;4.00;2.10;-18.67;-22.03;216.20
100.00;0.00;-23.00;4.00;2.22;-18.84;-22.03;216.30
100.00;0.00;-23.00;4.00;2.33;-19.00;-22.03;216.30
100.00;0.00;-23.00;4.00;2.44;-19.16;-21.60;216.30
100.00;0.00;-22.00;4.00;2.55;-19.33;-21.60;216.40
100.00;0.00;-22.00;4.00;2.59;-19.35;-21.60;216.40
100.00;0.00;-22.00;4.00;2.49;-19.08;-21.60;216.50
100.00;0.00;-22.00;4.00;2.39;-18.81;-21.60;216.50
100.00;0.00;-22.00;4.00;2.29;-18.54;-14.82;216.50
100.00;0.00;-22.00;4.00;2.19;-18.27;-14.82;216.60
100.00;0.00;-22.00;4.00;2.13;-18.12;-14.82;216.60
100.00;0.00;-22.00;4.00;2.13;-18.21;-14.82;216.70
100.00;0.00;-22.00;4.00;2.13;-18.29;-14.82;216.70
100.00;0.00;-22.00;4.00;2.13;-18.38;-18.12;216.70
100.00;0.00;-22.00;4.00;2.13;-18.46;-18.12;216.80
100.00;0.00;-22.00;4.00;2.15;-18.50;-18.12;216.80
100.00;0.00;-22.00;4.00;2.20;-18.43;-18.12;216.80
100.00;0.00;-22.00;4.00;2.25;-18.36;-18.12;216.80
100.00;0.00;-22.00;4.00;2.30;-18.30;-15.43;216.90
100.00;0.00;-22.00;4.00;2.35;-18.23;-15.43;217.00
100.00;0.00;-22.00;4.00;2.37;-18.05;-15.43;217.00
100.00;0.00;-22.00;4.00;2.32;-17.65;-15.43;217.00
100.00;0.00;-22.00;4.00;2.27;-17.25;-15.43;217.00
100.00;0.00;-22.00;4.00;2.22;-16.85;-10.87;217.10
100.00;0.00;-22.00;4.00;2.17;-16.45;-10.87;217.20
100.00;0.00;-22.00;4.00;2.13;-16.17;-10.87;217.20
100.00;0.00;-22.00;4.00;2.13;-16.12;-10.87;217.30
100.00;0.00;-22.00;4.00;2.12;-16.08;-10.87;217.30
100.00;0.00;-22.00;4.00;2.11;-16.03;-13.79;217.30
100.00;0.00;-22.00;4.00;2.10;-15.98;-13.79;217.40
100.00;0.00;-22.00;4.00;2.10;-15.96;-13.79;217.40
100.00;0.00;-22.00;4.00;2.12;-15.98;-13.79;217.50
100.00;0.00;-22.00;4.00;2.14;-16.00;-13.79;217.50
100.00;0.00;-22.00;4.00;2.16;-16.02;-15.57;217.50
100.00;0.00;-22.00;4.00;2.18;-16.04;-15.57;217.60
100.00;0.00;-22.00;4.00;2.19;-16.04;-15.57;217.60
100.00;0.00;-22.00;4.00;2.18;-15.98;-15.57;217.70
100.00;0.00;-22.00;4.00;2.17;-15.93;-15.57;217.70
100.00;0.00;-21.00;4.00;2.15;-15.87;-13.60;217.80
100.00;0.00;-21.00;4.00;2.14;-15.82;-13.60;217.90
100.00;0.00;-21.00;4.00;2.13;-15.83;-13.60;217.90
100.00;0.00;-20.00;4.00;2.10;-15.98;-13.60;217.90
100.00;0.00;-20.00;4.00;2.07;-16.13;-13.60;217.90
100.00;0.00;-19.00;4.00;2.04;-16.28;-16.97;218.00
100.00;0.00;-18.00;4.00;2.01;-16.43;-16.97;218.10
100.00;0.00;-18.00;4.00;2.01;-16.63;-16.97;218.10
100.00;0.00;-17.00;4.00;2.05;-16.92;-16.97;218.10
100.00;0.00;-17.00;4.00;2.10;-17.20;-16.97;218.10
100.00;0.00;-15.00;4.00;2.14;-17.49;-17.49;218.20
